ID,log_pSat_Pa
21820,-10.417175972786003
21822,-2.2073954767868127
21826,-4.661663554902218
21834,-5.656595659824696
21838,-3.988783721449713
21841,-3.3818591049584175
21847,-6.380167052551332
21848,-2.987521704109264
21856,-7.399092139477709
21860,-6.6601148608740015
21871,-2.0366088959880733
21873,-2.898110202809681
21874,-5.220381008372121
21880,-3.5562915665761996
21900,-6.452260371893589
21910,-7.311842387075013
21911,-6.172572414529592
21923,-5.253959610152741
21931,-4.966417552232257
21933,-3.787537992215596
21937,0.025173222106695755
21941,-4.115558732704121
21943,-4.575773895974974
21949,-4.162107160046965
21955,-2.0107135972139467
21966,-6.210876730804895
21967,-0.7748693327161521
21970,-5.989120776165737
21977,-10.441414755736691
21979,-7.917444748208791
21992,-6.034976627903958
22018,-7.018010069140652
22031,-6.481529167954689
22032,-6.449999722692972
22038,-8.240566869287289
22048,-9.68042871178589
22053,-5.537834976868997
22066,-4.805356562700111
22071,-7.545036012904283
22078,-4.24278612722363
22082,-8.895039629296997
22092,-3.8923805859086102
22093,-5.5638180350676665
22097,-7.035254802662707
22098,-11.05608584241854
22102,-3.5062912068128056
22105,-7.481787864159888
22126,-8.863850104606012
22137,-11.281094150359445
22139,-6.801506878768567
22140,-5.603268425951237
22158,-1.6938696239547935
22169,-6.558194521277137
22173,-9.984979365155793
22184,-4.606989361354551
22188,-5.889184897617648
22204,-1.656673191912737
22211,-6.59593774985852
22214,-3.166620122124211
22217,-6.569004812020255
22240,2.4807214753417046
22241,0.2517300390781795
22244,-6.2431972662178365
22249,-5.629593989308689
22261,-8.449727397898291
22267,-4.836789516762726
22268,-3.463916729572038
22269,-3.572587158670889
22275,-6.3016702930335455
22277,-3.269011088208953
22278,-5.669158295814617
22284,-2.3642576281182563
22289,-6.169333776470894
22315,-8.488906075127133
22319,-7.565133562916197
22324,-3.6874419256679323
22340,-5.266828516922062
22345,-3.368283743786936
22348,-3.957715922057456
22355,-9.90188794493725
22356,-1.9466315908162142
22359,-1.4423511160628153
22360,-8.395852810262845
22362,-4.104420727475853
22365,-5.574975662942145
22366,-1.716216261122693
22378,-0.11850329524843961
22386,-7.7311961498393735
22394,-6.017185834307011
22397,-7.2239589313115085
22408,-1.1134877164616253
22413,-9.1124541084358
22416,-7.9759073819045305
22421,-5.331158428416151
22422,-8.455732644645591
22425,-2.892043175451363
22429,-6.37918908435464
22433,-5.57553651253353
22434,-3.8848617264063945
22438,-7.814176783083546
22444,-9.927498925068733
22445,-5.767182231494338
22455,-5.866258696217058
22458,-4.234008063421479
22464,-5.131736924640222
22468,-8.502874061523215
22474,-5.621145023554426
22479,-1.90869536080015
22482,-7.553873754030868
22486,-6.5480447180022825
22488,-7.954656268316545
22489,-3.179961217832069
22505,-7.860254497357389
22526,-5.961181668840059
22529,-5.853837473374868
22533,-2.342965386658974
22536,-2.2731516999891013
22541,-1.554681737497459
22542,-7.6712972157351285
22549,-1.8219435839590943
22552,-1.6358887737538093
22564,-4.938654469278054
22565,-9.11886047551069
22569,-8.662290975106583
22601,-4.807128000162912
22605,-3.711128236547069
22608,-0.6157757119952406
22626,-7.307303333094502
22640,-4.734060509143907
22642,-2.469147131199853
22644,-6.67076614845038
22647,-7.7912133229096625
22650,-2.893474806952603
22651,-5.302996484255815
22655,-12.06775846472832
22662,-7.48917284049004
22666,-3.514091755118288
22669,-8.234622898144783
22672,-7.094260113776102
22675,-12.374287864346018
22679,-9.752965783098485
22686,1.4682309734095325
22694,-9.03129208244341
22696,-3.9592583660723335
22706,-2.1527788626210143
22711,-6.864581487326966
22715,-9.295800651904381
22721,-8.289157964041344
22738,-9.183698109576413
22740,-4.745244598019266
22748,-3.7765121970815376
22756,-7.810619493542689
22762,-3.815406514801453
22768,-9.807833356639446
22769,-6.75260646838546
22770,-5.11545837081763
22772,-6.305937175048736
22786,-3.9455254556548947
22793,-8.428591318917888
22801,-6.244872243462755
22802,-2.837771162393539
22806,-2.4933418642131095
22808,-2.7043751753839884
22810,-7.7600198519958
22817,-5.404478886455654
22818,-6.858320056941897
22824,-4.641918416062663
22827,-6.22502493343673
22837,-8.423108533933673
22848,-8.117054859917141
22853,-6.341402852916541
22856,-6.640083215635371
22866,-6.6349105336179015
22867,-5.3856072456725
22869,-2.69787593705447
22871,-4.119975279244856
22874,-2.94618157580516
22876,-13.37833284678863
22882,-6.142540688533513
22889,-5.026051404044735
22901,-6.23181078042463
22912,-5.62865741430191
22913,-2.5899486724567105
22916,-5.0967630137631375
22919,-3.5074487020125313
22926,-4.296128193252826
22942,-7.793517598989663
22953,-5.937396271979916
22956,-3.355321417121433
22971,-9.526267627860454
22974,-6.725226404684215
22979,-7.695400080755218
22982,-3.3907027561301466
22985,-5.368394028151987
22992,-6.8012833701134445
23010,-4.486379817791337
23015,-7.301040695931237
23018,-4.508780993158499
23026,-2.195267558626198
23030,-4.489735556907807
23034,-9.340635730796784
23049,-5.943030676567604
23055,0.12061687320811601
23058,-6.475681292480066
23065,-5.968256613791361
23085,-1.0947405722764554
23090,-5.989703151167093
23094,-7.814866859498282
23099,-11.67290265175921
23104,-5.511123063623727
23111,-8.718902423484769
23114,-4.505921126865209
23130,-4.6024729203554084
23133,-6.997979300732094
23138,-1.5679263759794702
23144,-5.578225041041655
23153,-5.451574563964388
23155,-5.351636068210499
23160,-6.9319132681466185
23161,-6.227314579431521
23163,-10.522413320120295
23173,-6.030473869640527
23178,-3.738731220192335
23184,-4.989025092988676
23187,-5.738479682325062
23198,-5.815128264061033
23205,-5.999153195201703
23213,-5.79218349624737
23217,-5.762173511846529
23235,-3.4055834270425582
23240,-10.34909139704526
23242,-7.099267710873557
23245,-4.956610622457705
23246,-11.148094729001127
23247,-8.381896051634854
23248,-8.751443194038426
23252,-7.357585624227855
23262,-0.29332522339387235
23265,-5.274830523523819
23266,-7.781135375630193
23272,-12.001150188437345
23288,-2.9547517174071585
23295,-3.1570526998331876
23314,-3.030060926253532
23316,-5.0948565682756275
23331,-7.6388423331153925
23338,-4.685897385598865
23352,-3.9460141524688406
23366,-4.874464320100466
23379,-6.990243411169177
23390,-8.171895177176426
23394,-10.01680587337912
23400,-5.733128124158095
23405,-8.845548326766032
23418,-6.236303488933835
23419,-8.623920752285766
23422,-4.885962458837405
23425,-5.551030656166236
23428,-2.9909855964393484
23434,-6.88556527094372
23457,-3.1679797423061262
23471,-3.5958523268815408
23478,-11.810486644247945
23483,-6.965936044778356
23484,-3.76665914583074
23493,-9.732955626029586
23508,-1.1340288483783705
23511,-3.8865624721355374
23518,-7.336672163178588
23521,-7.665123669380233
23526,-6.943156890496534
23528,-5.294622556368604
23534,-2.1950664885713858
23553,-1.715150505282935
23557,-5.161495811612307
23559,-5.146841872990161
23576,-6.626362278479049
23583,-6.9374342981231925
23584,-5.0038551300220595
23593,-9.19634606609797
23603,-7.575905535623512
23613,-7.5360137938646234
23622,-11.66497564070315
23627,-5.934953102000787
23632,-4.186065965465118
23640,-8.377702778545752
23643,-7.300635376576098
23646,-6.236452487009583
23650,-4.860988473920488
23653,-6.152733799382378
23663,-5.5920618942659255
23673,-6.5734447805748255
23675,-8.593289544846122
23686,-9.681198133045898
23688,-5.440430215749428
23699,-5.395327086829889
23702,-5.800222071162632
23706,-2.459309040140823
23714,-5.708738138323515
23724,-7.444956246985046
23734,-5.549853396697265
23737,-6.85766596294684
23738,-3.961171078685555
23741,-1.5825487001839338
23775,-4.261380107098123
23779,-4.980212334233193
23789,-2.815177125346658
23796,-5.5636953093972
23800,-7.906668411712127
23806,-1.7665248252329706
23817,-6.658413246500214
23819,-5.113951792422055
23828,-6.505886054312808
23838,-6.935337587967382
23840,-1.790786373846615
23845,-7.5896053285892116
23862,-2.449140885448946
23863,-3.717130264286857
23864,-4.613824652874174
23869,-3.978294540335658
23873,-2.411890597051544
23881,-9.820294306643806
23887,-3.041693435594952
23888,-2.601933569163943
23896,-5.000850474452286
23899,-6.656468109301582
23901,-10.735874963966287
23920,-3.8476005276121
23922,-4.667092921725513
23961,-6.054532531452855
23968,-4.856414691401654
23983,-2.2622343613515947
23988,-3.066384974649785
23990,-4.568668179582129
23992,-9.556659004249644
23995,-5.614177445715837
23996,-10.73947188321518
23999,-9.734567675334866
24006,-3.114176044141124
24007,-4.248342595476843
24018,-6.698341311085333
24029,-0.930704235734504
24033,-8.44484504326898
24035,-8.52593277832695
24038,-6.111144267728357
24046,-7.4149320780426295
24073,-5.601079588833443
24075,-4.676654013073834
24077,-5.669280966718426
24081,-4.432473363534782
24088,-8.915791585670277
24089,0.3284962615162054
24105,-10.55248835181652
24106,-5.7103352496112665
24108,-8.680148325016832
24109,-7.5938265374040625
24113,-5.082359920874882
24132,-8.427838706781799
24144,-6.524275416782149
24155,-6.1907905546261395
24160,-10.610742032156384
24161,-3.4794064651418375
24171,-6.14329529467878
24173,-5.815550464365698
24175,-2.505699047826165
24179,-12.755003361253081
24188,-6.722986510942673
24190,-6.846855212916939
24191,-2.4793416465637486
24217,0.45279131440415193
24218,-3.5104404221831387
24221,-2.3940248276740546
24233,-7.257285411283526
24241,-6.32280062539583
24242,-2.562616492347482
24244,-3.0993748262355405
24245,-7.267433111512715
24248,-9.53490228799612
24254,-11.317439779795675
24259,-7.953695756218089
24274,-9.298863260790306
24282,-10.416761477205428
24284,-6.786672720408645
24285,-4.557609444367659
24287,-7.184039831911915
24289,-2.916901174876547
24291,-7.181034568141411
24292,-4.9195424488736395
24299,-8.429236620167764
24304,-2.3812768152292083
24311,-4.187797433982519
24318,-3.286186143277478
24319,-3.2098781649879786
24320,-6.026616950722135
24331,-7.162717438899188
24336,-2.476873003391919
24341,-5.99815005995758
24358,-6.822797576306215
24369,-3.922800663331541
24371,-6.39849888611474
24372,-5.780330761141037
24383,-0.6333547877327868
24387,-5.487527478896165
24389,-2.26163961889008
24397,-7.124281077309966
24406,-3.037857621828637
24407,-2.999380580748636
24415,-6.470895388375933
24423,-8.629066963088455
24425,-7.812998779928284
24427,-1.2378008553802247
24440,-10.271162909844591
24443,-10.32633269154558
24445,-7.163891690313614
24454,-2.84997586666357
24471,-11.72460419876114
24474,-0.8820512446661772
24477,-5.969043326388043
24480,-4.339885244232696
24491,-2.9744994985918627
24493,-2.6497443356733767
24495,-7.306063589510846
24502,-3.7397868322044245
24507,-3.244135717946237
24508,-4.977557681952308
24513,-7.021906882571663
24532,-7.623492079499396
24534,-1.9191819961876404
24538,-6.319594657125403
24540,-4.825743383857852
24544,-9.533960403155344
24546,-7.396687065590477
24555,-4.468118649296695
24567,-3.118987966710835
24568,-6.3642232752715255
24578,-5.520943981433197
24579,-1.823626638672363
24581,-5.3009618941428815
24582,-0.9002551400119296
24583,-2.530027505400753
24586,-2.1014193697544803
24589,-7.891532382453263
24590,-1.6975523783357993
24591,-3.2146652440145105
24597,-4.524986502198081
24601,-10.032824703967435
24608,-6.590760646094775
24614,-6.9868649749559495
24618,-10.394787439537057
24622,-3.760258500942541
24637,-6.30722047738699
24642,-4.233281817045776
24653,-6.511847024799798
24667,-10.475155328859596
24671,-6.6285607510792035
24679,-3.7123618437961734
24683,-5.328669198239909
24687,-4.334642662670932
24690,-5.855968754701406
24693,-6.2921015702347525
24696,-6.23401277859203
24699,-7.176542001389009
24705,-7.657889434257475
24710,-2.4900302639427663
24728,-5.376021056481229
24729,-6.537896815572287
24736,-6.284348600411084
24745,-3.046883044639848
24761,-9.787217142351473
24770,-3.840033995208989
24776,-7.434082589841748
24779,-6.858880596944105
24780,-8.937037689412227
24782,-8.564015388970738
24788,0.3217842901499505
24792,-4.347538134478487
24801,-3.810426810523865
24802,-0.7973391837568399
24805,-5.535274887180046
24853,-0.8615201616193757
24859,-4.132105204403938
24863,-3.8905212476327677
24875,-3.601472348914422
24883,-4.771968140551014
24890,-7.569576807290826
24893,-8.861606428704102
24903,-4.326006149057208
24905,-5.222303481786518
24906,-7.486885183333547
24916,-8.24054793197707
24923,-9.922398922987119
24939,-7.92939050771627
24952,-8.040630506008757
24963,-11.175539342895902
24978,-0.20361589959068863
24979,-4.591658759150336
24983,-9.076508152391346
24985,-4.591224375207722
24991,-5.2606715084958955
25008,-1.6319706949048174
25009,-4.078040883831687
25011,-11.343509706539495
25017,0.1579239035849066
25019,-5.130199120701715
25032,-4.375677698922953
25046,-8.339604785172625
25052,-4.715755335036145
25058,-8.094284937392269
25060,-4.34287791604388
25062,-5.441236414770143
25084,-6.26061034086877
25099,-8.150279825970578
25121,-3.333247000920184
25124,-9.898891997757708
25127,-1.5108397870683379
25134,-2.832184340377595
25136,-2.5322019125253084
25145,-10.235206406009075
25154,-5.823502885719466
25181,-4.0361078306679135
25182,-2.4009851949168444
25183,-3.9903052262721714
25184,-4.1059180847001
25186,-9.368895692816183
25187,-4.4455242558195325
25201,-9.78286486813949
25204,-0.2725178437595505
25210,-4.5024075493609175
25212,-7.4222921885385675
25216,0.9746983307556937
25220,-6.017794604551367
25235,-5.316547465036909
25243,-2.577998123675543
25247,-9.586926261416203
25252,-6.14470662106284
25253,-2.915443642576563
25255,-4.2714294033291464
25268,-5.04608980986592
25276,-5.304517902670666
25277,-0.055076550272578094
25278,-4.977632556728482
25279,-9.798710081389094
25301,-9.071626366758158
25303,-4.745872683737116
25304,-8.424671214805274
25305,-0.6431939901509959
25306,-6.433081524999593
25311,-5.763248002664695
25315,-3.306708309216575
25316,-6.115464498027552
25321,-4.9806876865052905
25333,-2.7967244416293453
25337,-5.254723762289283
25340,-1.3908267832189887
25343,1.930287130623044
25363,-9.331697818260245
25367,-5.723989743070763
25368,-8.802410886986479
25377,-2.0623233055304495
25389,-8.528638216501465
25394,-8.24867996712636
25399,-3.8904736016329173
25403,-4.068338406683274
25407,-5.242536725863418
25412,-8.859898658620283
25422,-3.3306045226109506
25429,-8.073409527225717
25430,-5.660924358826159
25439,-3.7889367827993423
25442,-1.3504892475472188
25447,-6.69094065933736
25449,-6.271202609666416
25457,-1.7430200668497264
25466,-7.998400241898617
25481,-6.512950966960514
25492,-8.196623547505487
25493,-3.977194164361498
25497,-5.264569421609171
25501,-5.049873165787373
25506,-4.273859780993038
25512,-4.649496157158734
25520,-6.784695389172306
25521,-5.4536844801076825
25537,-1.6365806736011967
25554,-4.799549569139454
25570,-8.546478628951505
25577,-6.973504793241451
25588,-7.73034475820018
25589,-7.358115424353275
25590,-11.57927090183004
25598,-5.7773132380966254
25605,-12.094483335570144
25608,-2.2987833694750113
25610,-6.7446158196308374
25615,-8.654080951530188
25617,-1.8943846791270198
25634,-4.69129512958453
25635,-4.3461588886466975
25638,-4.098587867738444
25650,-4.957568921843496
25651,-7.519494726545363
25654,-4.139393790658922
25662,-1.6528574678773922
25667,-4.514853734493246
25678,-7.084518684756902
25680,-9.263595950830828
25682,-3.894894458452687
25687,-5.098785284875127
25688,-0.539736682143548
25698,-4.6421931130403875
25718,-2.3016473949109972
25721,-6.635442873074704
25740,-3.3526259528901345
25741,-6.3550435388223105
25742,-10.023068199133895
25761,-8.245029155065929
25766,-7.597213748953173
25789,-3.4246746169210582
25791,-11.163385700643053
25799,-11.446197955027024
25813,-2.100176953279593
25816,-4.178348270789737
25821,-6.401441741607261
25825,-7.334800396868729
25830,-9.807810934746126
25842,-3.4221300191139448
25845,-3.221232784756848
25851,-5.0283625440398145
25859,-4.143475025880366
25864,-6.0266047752459455
25865,-1.6592192919998023
25867,-5.56394618897925
25874,-2.733890170950776
25878,-2.178196930107157
25879,-5.3909457423890395
25889,-0.9219797014116417
25891,-7.215549134694687
25904,-3.3316265127168663
25910,-8.719129142567354
25914,-4.22576525838191
25920,-4.770911441903753
25928,-6.767954198443922
25942,-7.369861502158937
25948,-2.961772160825025
25958,-3.1364338796173685
25967,-6.762078861696768
25968,-1.773748818618078
25982,-6.982545266919117
25993,-11.627447247128982
25996,-5.4384942747263985
26000,-6.960740032256727
26010,-6.639488795391279
26021,-7.94331866406822
26025,-8.508120535309804
26044,-8.127717676652395
26048,-2.5276042693411203
26062,-6.821338199668129
26074,-13.569372738068322
26076,-2.031310956794152
26078,-3.8825043281667417
26081,-6.628405933282827
26085,-5.330789578239935
26091,-0.8847262039216356
26094,-2.39365295967123
26098,-3.266286811851772
26100,-1.6043532377980583
26103,-7.804666859066522
26106,-4.024974493481231
26126,-7.040547420024717
26132,-3.8238966995125465
26138,-6.259576520282862
26143,-6.2564244905148225
26144,-5.484121323140685
26148,-13.308429007336963
26155,-6.817329892878995
26161,-3.385352377376575
26163,-7.694105140367773
26172,-1.87529023550841
26179,-3.19299771856216
26188,-3.0396978907429624
26195,-8.241900493898253
26206,-5.647624267946896
26210,-5.834043693959196
26224,-2.916505724980317
26226,-5.171054837059881
26231,-2.3199489809954783
26233,-8.866222946849284
26245,-1.1268383361735734
26257,-4.251088805644537
26263,-1.9982640830137752
26268,-3.084631558287994
26276,-4.496086058661216
26278,-2.243352777115519
26279,-2.7407775026373797
26289,-11.47347113768042
26291,-5.859290732384193
26294,-5.0624731404086045
26298,-5.49398924611605
26303,-8.623902628846055
26307,-1.373623407594679
26309,-7.00169067563886
26320,-1.6003364207900668
26328,-4.771259109338903
26330,-2.179999344750304
26335,-5.336312729325069
26339,-3.869124469334405
26340,-4.498282220477322
26343,-6.560022628284
26344,-6.754737531981561
26349,-11.287427275415538
26351,-7.474431370799618
26358,-0.632667882056828
26360,-2.7956455614179636
26367,-7.761179089441364
26369,-3.7782740162719044
26378,-2.3183694323946176
26379,-6.952823647852792
26380,-4.922473943345355
26383,-7.229553535847399
26392,-3.572519786346721
26396,-2.2037680948485288
26399,-6.398871017015715
26400,-5.802640634745407
26404,-7.696961671239061
26434,-8.289169149272487
26449,-9.003989494078445
26450,-5.6932729919601615
26451,-3.6223726866865946
26460,-11.318548444212672
26471,-6.070831168490818
26482,-5.785646260076902
26486,-0.4099815272929916
26488,-1.917145758464614
26491,-8.05139754543449
26492,-1.2198714710612533
26493,-9.175020313633107
26494,-8.730480550092999
26500,-12.271871917089172
26506,-5.110915942461884
26508,-0.12095467367192418
26516,-2.2176449747404754
26518,-7.617634800064255
26520,-6.754268700140063
26522,-1.8539203594210008
26523,-3.4895040934370054
26529,-5.4819915615884165
26552,-0.9617670135748233
26553,-11.169680439055735
26560,-3.798640006775394
26577,-6.346906814508356
26578,-8.710637628835617
26593,-12.149704560864368
26598,0.6254050243168626
26615,-3.4636544656737818
26620,-3.565041550137613
26621,-5.557740998501893
26629,-3.3371175414164544
26632,-7.24670114137943
26635,-7.853028141312925
26637,-5.899231846719735
26645,-5.497642993805641
26648,-3.4646369583785344
26649,-0.7326265227240815
26655,-8.442886622438694
26661,-4.81699409025019
26664,-6.029444368948585
26671,-7.44019306020203
26676,-3.958298825129706
26692,-3.671029060566391
26695,-7.314296420387682
26708,-4.274449257905387
26732,-8.108842757563961
26733,-9.426329791285065
26746,-5.198079539201535
26758,-5.1763658070429726
26765,-6.482107907282697
26769,-3.9088675520356317
26770,-6.258731021539026
26775,-2.735661908290102
26778,-7.245698143579819
26791,-9.778515816242184
26798,-4.154333664881167
26808,-4.04913360366405
26817,-3.12314027281598
26820,-11.13013334328929
26827,-9.699008187994597
26828,-4.603046644009424
26843,-1.434618151742082
26855,0.9424987218830797
26868,-0.9502023142644235
26869,-8.018297214024198
26870,-3.376120163632809
26888,-1.8948318249618268
26891,0.759690422315049
26900,-5.718824342784873
26909,-6.616798467121405
26924,-7.639163790767988
26927,-10.289656721003709
26928,-6.731095498122877
26929,-6.595896605874852
26931,-5.891227563716763
26938,-5.465336487757882
26942,-9.885520712290502
26943,-4.619199318427997
26945,-3.663017397859191
26946,-5.040498066754115
26950,-3.580471777896467
26951,-5.00329239899252
26960,-11.011248542649987
26964,-7.366878328144814
26966,-3.102699548667421
26976,-0.2655879922557527
26978,-5.1079827583303254
26979,-9.201797856216919
26981,-4.871084836348219
26982,-2.057534718770958
26985,-1.7126614653454855
26988,-10.06335415299588
26994,-9.024003864800466
27003,-4.115686305604529
27008,-3.7991323748246826
27013,-4.89204778223096
27021,-7.354557465220256
27023,-9.375734378559597
27028,-6.676650646227599
27032,3.0629124033021435
27035,-6.3470830881122815
27038,-4.950387330867704
27039,-6.522323805213935
27041,-4.58657125901905
27048,-8.731935607318837
27077,-6.990159458749319
27088,-11.388128605517968
27089,-2.514342674295536
27091,-3.124830773470972
27099,-6.3257040441576
27132,-6.427504466736175
27135,-3.7673842550429426
27149,-7.048043348842026
27153,-5.819902436841745
27160,-4.57187165818192
27167,-7.401151689843995
27174,-2.1180221832824
27175,-5.989354846394274
27176,-1.4440489773647573
27177,-1.0273734965302725
27179,-7.166179782652798
27188,-5.59875592966314
27191,-0.47885991453129717
27200,-7.232245056054312
27212,-2.2170948471155363
27218,-4.915236558747091
27220,-4.53550752273167
27224,-5.664533531978801
27226,-6.271572385269677
27227,-5.582780709653543
27229,-5.012129651459032
27230,-4.561131324276462
27233,-3.8633122983912704
27236,-2.5967466361270515
27242,-2.41409407961298
27250,-10.136170656829659
27252,-4.0160868710533455
27257,-8.400040972089636
27262,-8.944223323520298
27263,-7.407386012977233
27265,-3.943275031023834
27269,-6.7532243276053245
27275,-3.7450271715881116
27287,-4.8127841977348
27288,-3.8396118246333617
27290,-4.714298034035075
27298,-2.8081214798561156
27314,-5.546592056531645
27321,-10.90904934185129
27329,-5.332098829863631
27342,-5.040549017124943
27348,-10.159788593795334
27356,-7.83660603166121
27358,-3.6299055892198386
27360,-9.730663904536712
27370,-8.8969836093225
27384,-6.9853039317515435
27391,-3.8294821495288836
27395,-5.067458381566567
27399,-6.047953845875955
27409,-7.360690428548878
27410,-3.01572890138959
27415,-8.987344589139532
27424,-6.45870389624259
27426,-5.541308373857972
27442,-3.458301879434501
27450,-1.457784398450878
27453,-5.583822640484313
27457,-7.0167474857379135
27459,-9.269178309585167
27460,-6.136335442893786
27475,-6.117086532624963
27476,-6.221050049722072
27478,-5.342848444880833
27487,-7.02025805273595
27488,-6.742662661344283
27500,0.09179203689524482
27502,-2.5349166608129394
27506,-7.108706442569041
27510,-7.480040573974927
27519,-6.498796392881836
27525,-4.668015195367648
27526,-4.054220822282315
27528,-6.43019039746938
27533,-1.7495134080708619
27536,-10.328519936912812
27537,-5.652392356134203
27549,-5.046334738206272
27554,-2.305693318394479
27559,-4.506907456274374
27561,-7.739699417543086
27562,-5.938071955922357
27571,-3.5012895771514354
27572,-4.881279141147235
27579,-4.369002595832805
27583,-4.300459554958639
27602,-4.919399416965339
27604,-3.79227140167597
27618,-2.013015806877801
27619,-6.801033468915834
27623,-8.332169737306799
27628,-0.6414698696798005
27639,-0.8702714066006441
27644,-11.809546023554113
27654,-2.6990278332731323
27656,-5.408120505210055
27661,-8.130784496451914
27671,-7.692901330637152
27675,-3.5950722676324323
27677,-8.911320364620039
27684,-7.324039685435767
27685,-6.810775038229232
27688,-4.470625690466821
27707,-2.866001120987013
27711,-3.1423582340096208
27712,-1.277442893003508
27718,-9.414939122168494
27723,-7.371897787287857
27725,-7.196748954881839
27726,0.4729603608730511
27727,-4.653635580400235
27728,-5.2762617548113315
27730,-2.8905510084920922
27735,-7.014194096358071
27749,-7.084712762028191
27756,-8.13783539597543
27770,-9.238357230866546
27779,-8.893068834134459
27788,-1.951875952459042
27797,-5.468407012926592
27816,-1.2422874270249342
27823,-7.34956761418324
27830,-5.377504304527196
27834,-4.936884024230874
27835,-6.88941679759487
27839,-3.7648454346469924
27848,-6.21842852400432
27852,-4.919360651566688
27862,-6.462939398503047
27866,-9.40256857684596
27874,-6.466231959427534
27875,-2.218026077528815
27877,-2.7217594273156016
27886,-7.876920637577954
27887,-4.724557348807013
27904,-10.841755837493297
27917,-4.99010443575158
27927,-4.09343966985158
27934,-6.1841625069910595
27946,-7.1061978841303235
27948,-8.72123947687468
27958,-5.047739995242265
27959,-1.0363269458261497
27966,-4.824012909404202
27969,-5.155990930137541
27972,-4.208888639308002
27977,-5.441524469161371
27978,-6.28314267071299
27979,-4.900467781724431
27981,-2.1894587655662963
27993,-7.623492079499396
27994,-8.152799552950174
27995,-9.632642596852024
28002,-4.204341424281244
28005,-3.3451924586172095
28010,-5.466655057378854
28020,-10.970180000566236
28032,-7.820152773040252
28034,-5.686512867711936
28035,-5.17927391805283
28036,-3.0794920980154474
28048,-7.575542249736349
28051,0.30209103825761746
28056,-7.087568603078593
28073,-3.186681932123863
28083,-3.8626935511589955
28101,-6.75296531867793
28102,-2.2268509653452466
28108,-7.283951727421101
28109,-6.948475987820764
28116,-6.316927896076067
28121,-6.232875001553501
28124,-1.7330173799310011
28125,-5.781100969792437
28126,-5.31099762172603
28140,-10.368433833596619
28141,-3.004839312934858
28148,-5.672576086560744
28150,-8.150285378705382
28151,-7.0161306156740135
28156,-7.005086006717984
28157,-3.028797166795402
28160,-6.868384376754257
28192,-7.640657530587282
28194,-1.8156962874336102
28195,-5.12783352181748
28199,-2.9055157829595744
28201,-7.547941823143711
28208,-7.26010821655352
28209,-1.7599879627182877
28239,-4.880779017087659
28249,-7.545679380324168
28250,1.2078046238111826
28262,-5.481569387684839
28263,-9.126386935717504
28265,-2.619920076418258
28270,-8.86484699537154
28279,-3.877157032184721
28286,-5.394352275982922
28295,-5.032876515360627
28296,-5.438324850315476
28303,-3.51717358601344
28304,-6.6307242101639705
28310,-6.458249098795454
28316,-5.819228430824324
28327,-5.101916116054235
28332,-12.52835208697109
28333,-4.581050279530525
28338,-6.431022495388328
28340,-4.817763855047983
28341,-9.185170842922018
28349,-2.17388968097279
28350,-4.292798658180328
28351,-7.162728394094476
28356,-5.425294760562903
28360,-6.7607364084668
28366,-8.255881747277504
28373,-11.39403323365692
28374,-3.435116842186042
28379,-5.80891208824182
28386,-4.317542102608276
28388,-2.74758480123955
28395,-5.258029335437143
28399,-5.076029512925659
28401,-6.177541878750028
28404,-4.984301875250674
28414,-3.2518875761130634
28418,-5.5038630389474825
28427,-4.741298464617262
28429,-6.562824137293162
28430,-5.700277523936297
28431,-5.048393431056225
28435,-8.513767117670506
28443,-4.894634492393535
28445,-5.806899717477989
28447,-5.429009803758769
28453,-2.5486960069077704
28455,-1.7551446578713152
28456,-8.882002144736674
28457,-11.481513371062405
28465,-8.649565362797794
28476,-6.075864523860094
28499,-0.6967453427589172
28500,-3.7881818442538298
28501,-5.972024963491245
28519,1.2662434561865101
28528,-9.949179488541775
28530,-6.864596628138158
28532,-10.502770450347864
28539,-6.1614523164747705
28547,-10.930673150531089
28556,-5.834318265113498
28561,-11.085143587861257
28563,-5.867506277897221
28567,-4.337486458607601
28574,-4.601769442655781
28578,-5.260425462383597
28583,-4.807652907121545
28586,-2.7610510137195177
28593,-6.987542240348496
28594,-8.766420561963066
28599,-6.665791267966338
28605,-5.692787988297731
28606,-10.799750676381521
28617,-6.450923212109968
28620,-7.7281956864319215
28621,-4.0287149875968895
28629,-7.308577626371804
28634,-5.257583515120442
28637,-1.324060025326126
28646,-7.420969266826006
28648,-10.145696239513754
28655,-2.835077275223294
28666,-4.750562258572556
28675,-2.8717708612610293
28684,-5.142818429173839
28688,-7.657259996102783
28691,-6.72419732767349
28692,-3.069479546414189
28695,-7.376066443235342
28701,-7.258418825628684
28704,-7.569117568548993
28711,-3.013299534155846
28719,-7.294865213191547
28729,-7.919196467048286
28731,-5.419604288475779
28736,-4.917699694426649
28742,-4.94813403615336
28755,-5.014827647385074
28778,-2.180834439330562
28779,-6.860553467269564
28783,-1.37735444737514
28784,-4.759785138452714
28807,-8.452626656801822
28824,-4.150853496560861
28825,-6.2275407410688866
28841,-5.8350664690872005
28842,-7.151414332370491
28858,-5.326671907861843
28860,-5.9756608151759805
28863,-2.984270748005846
28867,-9.440254662389595
28872,-0.3174117645631835
28880,-7.788524084360381
28883,-6.919947291569215
28910,-1.82467414105131
28914,-2.5182348672559756
28917,-6.268586155765962
28923,-1.1247000589078677
